Content,Label
"It was once suggested by Pauline Kael, never a fan, that Cassavetes thought not like a director, but like an actor. What Kael meant was his supposed lack of sophistication as a filmmaker; to take that comparison further, to me, it never feels like Cassavetes is directing himself in a film, it feels like Cassavetes implanting himself inside his own creation, like Orson Welles. Cassavetes is just as much of a genius as Welles, but far more important as a true artist (as opposed to a technician or rhetorician). This is like a cross between Italian passion (though Cassavetes was actually Greek) and Scandinavian introversion. Never before have inner demons been so exposed physically.<br /><br />It's about the mystery of becoming, performing, and acting. Like a haunted Skip James record, it's got the echoes of ghosts all around. Rowlands' breakdowns, which are stupefying and almost operatic, surprising coming from Cassavetes, are accompanied by a jumpy, unsettling piano. Who is this dead girl? The metaphysical possibilities are endless, and it's amazing to find this kind of thing in a Cassavetes film, just the overt display of intelligence (there is also a brief bit of voice-over at the beginning). But then, he always was intelligent, he just never flapped it around for easy praise. This is not ""Adaptation""; here, the blending of reality and fiction and drama is not to show cleverness but to show the inner turmoil and confusion it creates.<br /><br />There's so much going on. The pure, joyous love when Rowlands greets her doorman; the horror when she beats herself up... The scene where the girl talks about how she devoted her life to art and to music is one of the most effective demonstrations of understanding what it means to be a fan of someone. You can see some roots of this in ""A Star Is Born,"" and Almodovar borrowed from it for ""All About My Mother."" I think the ending is a little bit of a disappointment because of the laughing fits, but the preparation leading up to it is almost sickening. (You can shoot me, but I think the alcoholism, despite its urgency in many of the scenes, is a relatively small point about the film.)<br /><br />It's a living, breathing thing, and it feels like a process: it could go any direction at any time. Like ""Taste of Cherry,"" we are reminded that ""you must never forget this is only a play."" Yet it is dangerous: when Rowlands says that line, is it great drama? How will the audience take it? Is she being reflexive or does she just not care? Her (character's) breakdowns are incorporated into the performances, and ultimately the film, in such a way that it's like witnessing a female James Dean. 10/10",positive
"Once when I was in college and we had an international fair, the Russian section had a Soviet-era poster saying ""Ne boltay!"", meaning ""Don't gossip!"". I ""translated"" it for the ""generation"" of TV watchers as ""Don't be Gladys Kravitz!"" (in reference to the nosy neighbor on ""Bewitched"").<br /><br />However, when you see the result of gossip in the Pvt. Snafu short ""Rumors"", you see that it's not quite a laughing matter. In this case, the perpetually witless soldier overhears something about bombing and immediately assumes that the Axis Powers have attacked the United States. So, he tells it to someone, who tells someone else, who tells someone else, and it continues. As in ""The Russians Are Coming, the Russians Are Coming"", the story gets blown more and more out of proportion each time, so that when it gets back to Snafu...well, you know what I mean! Yes, it's mostly WWII propaganda - complete with a derogatory term for the Japanese - but I have to say that the Pvt. Snafu shorts were actually quite funny. Of course, since they had Dr. Seuss writing and Mel Blanc providing the voices, it's no surprise that these came out rather cool. Worth seeing.",positive
"As Dr. Alan Feinstone, Corbin Bernsen turns a marvelously deranged performance in ""The Dentist"".<br /><br />With his already obsessive compulsive tendencies in high gear, the IRS hounding him, and a very suspicious acting wife; Dr. Alan Feinstone is losing his sanity more and more each day.<br /><br />When the Doc indeed does realize that his wife is having an affair with the local pool boy, it sets off a string of events that lead to torture, murder, ant total mayhem! ""The Dentist"" is a solid film! Bernsen makes the character of Dr. Feinstone relatable and hateable at the same time. Even though he is completely out of his gourd, the audience will still feel sympathy towards him. That my friends.....is damn good acting.<br /><br />A nice solid cast of supporting actors round out this gem of a film. Excellent direction, good killings and gore, and effective pacing will keep you entertained throughout the movies run.<br /><br />HIGHLY RECOMMENDED!",positive
"The Sarah Silverman program is ... better than those other shows. No laugh tracks, no painful jokes, just a program. The Sarah Silverman program. If you're like me, and you love comedy, this is probably a show for you.<br /><br />Sarah Silverman brings out-there-funny, and right-here-funny to the table with ease. A mix of different styles, which makes for its own.<br /><br />This program isn't something you want to start a compare war with, seeing as how it has absolutely nothing to do with them (other shows). This show is its own entity, and i think most comedy heads will like it just fine.<br /><br />Go watch and see.",positive
"I had to write a review for this film after I saw it last night and read some of the comments of people trying to classify the displeasure of this film go down to wfmitchell's post)). I don't fit any any of those classification. The other classification that needs to be on the list is 5) people didn't like this movie because it was not good. I found the film to be booring and forced. My wife picked it for us to see because she is a huge Kidman fan and she also likes Jude Law.<br /><br />Speaking of Law, it took a long time and a huge amount of suspension of belief for me to believe his southern accent. I can't help but wonder if they didn't make his character less talkative on purpose so we would't have to hear that tortured accent so much.<br /><br />As far as the movie, it took a long time for it to get interesting (about 1 or 1.5 hours), and then fell flat in it's ending. What was interesting, is that I did not know that this film was directed by Minghella. About 40 minutes into the movie, I asked my wife ""this isn't going to be another English Patient is it?"" It absolutely was.<br /><br />As far as the battle scenes. I'm trying to think of a word to describe the opening battle scene, but I think the most descriptive word that accurately describes it is simply ""dumb"". It was forced, it was unbelievable, it was silly and it was dumb. (After the battle I looked at my wife and asked ""was that just dumb?"" to which she vigorously nodded her head).<br /><br />The only bright point in the film was the performance of Zellweger. The role was a bit over acted like any decent comedy relief role, but it worked. From her speech pattern, her walk, her mannerisms and esp. her little quips (my favorite: ""If you want to get 3 feet up a bull's ass all you have to do is listen to sweethearts talk to each other""), she was able to create an almost cartoon-like character who did her job extremely well.<br /><br />I simply did not like this movie and I have to wonder about the kind of people who do say they like it (or the English Patient for that matter). I suspect you could categorize them in one category: 1) Soap opera fans",negative
"Unspeakably discombobulated turkey, a mix of anti-Nazi musical (!!), pre-war Americana and Agatha Christie whodunit spoof with one big, big problem: it's deadly unfunny. Besides the single-digit I.Q. plot and dialog, the most amazing aspect of ""Lady..."" is the berserk casting. Gene Wilder (star AND co-writer) tries hard at it all: he plays a romantic lead (with his looks!! and his age!! he and Woody Allen should start a club for clueless, mirrorless ageing comedians), and he tries to be moving and funny and poignant and smart, and tries to sing and dance, and succeeds in NONE!! A looong shot from his good old days with Mel Brooks.<br /><br />For a while I thought I was having a myopia fit, because everybody in the movie keeps saying Cherry Jones is this pretty hot chick, and that Michael Cumpsty is this impossibly handsome stallion!! The guy who plays Claire Bloom's male secretary is a bespectacled balding thin actor as sexy as a chair and is the object of passion of the two leading ladies!! Mike Starr's over-the-top acting as the most incompetent, phoniest cop you EVER saw deserves to rank among the 10 most abhorrent performances in recent film history. The saddest note is to see wonderful Claire Bloom and Barbara Sukowa completely miscast and offensively wasted. At least I hope both stars payed their bills back home (and subsequently fired their agents) with this flop. No wonder acting prodigy Sukowa returned to Germany after she saw what Hollywood had in store for her!!<br /><br />If you want to see how to accomplish a really bad film out of a really bad script with a berserk casting director, study this one - otherwise stay away!!! - 1/10",negative
"DD films were damn corny, damn stupid and had a plot which seemed wafer thin but those days they was a plot at least<br /><br />This film isn't just a comedy but a mix of melodrama, romance everything<br /><br />Every drama scene is blown out of proportion<br /><br />The comedy is funny but corny too Yet the film keeps you entertained, those days Govinda films were loud, crass yet they had some funny moments people enjoyed<br /><br />David Dhawan does a okay job Music is okay<br /><br />Govinda acts well in comedy and drama Karisma is decent in parts and annoys in parts Kader is as usual Gulshan, Prem Chopra are typecast Shakti is hilarious",negative
"Enjoyable movie although I think it had the potential to be even better if it had more depth to it. It is a mystery halfway through the film as to knowing why Elly is such a recluse. Then, when we are finally given an explanation going back to her childhood there still isn't much detail. Perhaps had they shown flashbacks or something.<br /><br />Anyway, it is still a good movie that I'd watch again. 7/10<br /><br />",positive
"This is marvelous movie, about a soul of Ale. This is a journey to Ale's heart. I found it fascinating. The director did a great job. He makes the scenes talk. Especially on the silent scenes. The window of Ale is a great one. An the scenes when he lies in bed are one of the best directed scenes I have seen. <br /><br />Apart from directing. It has been a quite time I did not watch a movie about a soul. As a philosopher I can say that, this film proves that the age does not matter about your soul. So as Ale's soul. <br /><br />As living in Turkey I do not care about the other side of NY. This is a universal scene you can see everywhere in the world. As to my opinion more universal than every other thing. <br /><br />Do not miss this film. Otherwise you will miss a great thing about a soul. If you have one. <br /><br />Baris.Sentuna",positive
"A strong woman oriented subject after long, director Krishna Vamsi's Shakti- The Power, the Desi version of the Hollywood hit Not Without My Daughter is actress Sridevi's first home-production. A story about a woman's fight against harsh injustice.<br /><br />The story of the film revolves around Nandini (Karisma Kapoor) who lives in Canada with her two uncles (Tiku Talsania, Jaspal Bhatti). There she meets Shekhar (Sanjay Kapoor), falls in love with him and they soon marry. Their family is complete when Nandini has a boy, Raja (Master Jai Gidwani). But their happiness is short lived, as the news of Shekhar's ailing mother (Deepti Naval)makes them leave their perfect life in Canada and come to India. And that's when the problems start. From the moment they reach<br /><br />India, both are shocked to see the pollution and the vast throngs of people everywhere. They take a crowded train to reach Shekhar's village and when they finally reach the station, they have to catch a long bus drive to his village. The filthy sweaty bus combined with the uncertain terrain makes it a never-ending drive. And unfortunately for them, a frenzied mob that beat Shekhar out of shape for no fault of his attacks their bus. Fortunately, they get shot dead just in time before they can further harm him. After that, they drive to the handing Havel where Shekhar''s father, Narsimha (Nana Patekar) lives with his wife (Deepti Naval). Nandani realized that her father-in-law is in command as soon as she enters the place, but her only solace is her mother-in-law's warm welcome.<br /><br />Living there, Nandini learns of her father-in-laws tyrannical behavior and realizes that ruthless killing is a way of life for him. The day she sees her father-in-law teach her son to throw a bomb, she loses it and lashes out against him, insisting to Shekhar that they move back to Canada. But terror strikes again when Shekhar is murdered one day, leaving a broken down Nandini alone with her son in this strange land where she is harrowed by a cruel father-in-law. Her fight against this man to save her son is what makes up the climax of this emotional heart-wrenching film.<br /><br />What sets apart Shakti from most films being made off late is also the rural setting of the movie. The only drawback is Ismail Darbar''s music, which fails to rise above the script. The only saving grace is the sexy item number Ishq Kameena, which has been composed by Anu Malik. Another pat for the director comes because he has extracted some splendid performances from his cast. Karisma Kapoor is the life of the film and has given a moving performance as a helpless mother. She is sure to win awards for this heated portrayal. Second is actor Nana Patekar who is back with a bang with this film. His uncouth mannerisms suit him to the hilt and he's shown his versatility once again with this role. Sanjay Kapoor is the surprise packet of the film with a sincere and effective portrayal that stands up against both the other actors. Deepti Naval too is in top form and her Pr-climax showdown with Nana is praiseworthy. Shahrukh's cameo provides the lighter moments and surely he's been pulled in to get the required star value. Though his role was not really required, he's done it well. Overall, Shakti is a far superior film than most churned out these days and the Pr-release hype is sure to get it a good opening. Shakti is sure to get the critics and audience thumps up. So what if the film needs to be desperately trimmed by at least 2 reels to better the impact. Shakti still has the power to go on without a hitch!",positive
"Set during the Hungarian Revolution of 1956, this story has all the suspense of a good cold war book or movie as a multinational group of foreigners attempt to smuggle Jason Robards out of Hungary into Austria. However, three things complement the story, making this an extremely good movie.<br /><br />First, the actors use the actual languages of their roles. The Russian soldiers speak only Russian; the Hungarians only Hungarian; the Germans only German, except to the minimal extent to tell the story. Since Debra Kerr is English, she speaks only English, and, of course, Yul Brynner and a few others essential to the story also speak heavily accented English. As a result, the empathy of the audience to the travelers becomes paramount. The viewer shares all the confusion and suspense of being involved in an illicit border crossing when he/she cannot understand any of the languages spoken around them. Very powerful feelings are aroused in the audience, and notwithstanding the heavy use of foreign languages, the audience is never at a loss for following the film. No subtitles are necessary.<br /><br />Second. I was in Hungary in 1995, and I'm telling you, this movie has it right on. From the gypsy music overpowering the dinner meal to the underground caverns in the buildings where much of the action takes place to the village scenes, the realism is incredible. If I didn't eat in the actual restaurant in the movie, I ate at its double. I thought that I actually walked down the main street in that village. (Actually, the film was shot in Austria).<br /><br />Third, and most important, this movie reunites Deberah Kerr and Yul Brynner (after The King and I) and the magnetism between them as the story unfolds is nothing short of Oscar qualified. Of course, Yul already received an Oscar for playing that relationship, so the Acadamy wasn't going to give him another one, but that is the quality of the film. Don't miss this one.",positive
"Who could have thought a non-disabled actor could act so realistically and immensely powerfully as a disabled person in a film? Probably someone. But no-one, truly no-one, could ever compare their expectations with the amazingly emotive and powerful performance given by the two actors in this film.<br /><br />Michael (Steven Robertson) lives in a home for disabled people. He has Cerebral Paulsy, and as shown to us right at the beginning, he has huge trouble communicating. So it truly is a lifeline when fellow disabled member Rory (James McAvoy) who can speak normally, understands him. Thus starts off a friendship that relies mainly on (ironically enough) communication.<br /><br />In a hilarious scene, they manage to move out of the home into their own. After Rory had been rejected, good hearted Michael put forward an application to move into his own house. Rory, who already had a bad name with the ""judges"", was to be his interpreter.<br /><br />But troubles soon come about. They begin good-heartedly stalking a girl who they met in a pub a while back, wanting her to be their assistant to do the little things that matter. She at first is reluctant; she does not know these men, but seems they could be harmless; so strikes up another friendship, but not necessarily a good one...<br /><br />As well as being poignant, however, this film really does rely on the actors. But that isn't a bad thing. For a non disabled actor, you see Rory, though he can communicate properly, frustrated at the way he's completely dependant on other people, and has no real life of his own. But the real star for me is Steven Robertson. He acts with such emotion, yearning to fit in and sadness/happiness, that really sees him win over the whole entire film.<br /><br />Excellent.<br /><br />Overall: 5 out of 5",positive
"It has said that The Movies and Baseball both thrived during The Great Depression. It appears that the grim realities of a Nation caught up in the aftermath of this Economic Disaster created a need for occasional relief for the populace. A temporary escape could be found in the on going soap opera that is Baseball.<br /><br />Likewise, an occasional excursion of 2 or 3 hours into the darkened auditoriums of the Cinema. The presence of a Radio in just about everyone's house hold kept Depression Era America at once attuned to World's Events and provided many a Drama and (especially) Comedy Shows for a pleasant interlude from harsh reality.<br /><br />The literature of the time also flourished at all levels. The juvenile reading habits helped to create the Comic Book as we know it, what with all the fantastic characters and super exciting adventures. But the Comic Book just did not magically appear, all fully developed with all the colorful 4 color pages, all by itself. There were mediums that were ancestral to them. Obviously,the Newspaper Comic Strip was one parent, providing the visual/narrative method of story telling.<br /><br />The other direct ancestor was the Pulp Magazine. The inexpensive, prose story publications that carried a great deal of stories of the same adventure characters in on going, though not necessarily serialized, tales. The pulp medium had been around for some decades and introduced us to Edgar Rice Borrough's TARZAN and Johnston McCulley's ZORRO. The 1930's brought forth a bumper crop as feature characters like THE SHADOW, THE AVENGER, G8's BATTLE ACES and THE SPIDER,MASTER of MEN all found their way to the news stands, among many others.<br /><br />One other was DOC SAVAGE, a full-blooded super hero of the written story; the covers of the pulps had perhaps, the only ""picture"" of the hero. Possessing extraordinary strength, super keen senses and a protean genius class intellect, Doc was the prototype Super Hero.<br /><br />He also assembled 5 of his former Army Buddies into a small, free lancing team of adventurers. Each of them was an expert in a given field. So we had a top rated: Chemist, Lawyer, Construction Engineer, Electrical Engineer, Geologist-Archaeologist-Paleontologist, etc.<br /><br />The Doc Savage stories were very popular in the 1930's and '40's, and were published into the middle '50's. Then they went into a hiatus for a good 12-15 years. Then the brainstorm came about to repackage the old novels in new ""container"", the paperback book. A fresh look to the cover art was introduced, featuring a highly stylized series of paintings of a very muscular Doc, with a perpetually ripped shirt.<br /><br />The re-introduction proved to be highly successful, with the publication of a title a month (and for a while more). Soon, there was a rumor of a Doc Savage movie! But when, by what Producer? Well, the venerable ""Man of Bronze"" was back on the news stands for over 10 years before any real project got put together. It was veteran Stop-action Animator and Producer of top Special Effects films, Geoprge Pal, who did the film along with Warner Brothers.<br /><br />When DOC SAVAGE, MAN OF BRONZE arrived in the Movie Houses, it boasted of a well casted team of actors, albeit a largely ""No Name"" as far familiarity with the viewers. With former Tarzan of TV,Ron Ely's nearly perfect casting in the lead, up and coming Beauty of a Starlette, Pamela Hensley in the female lead and veteran character Paul Wexler (as the villainous, Captain Seas); no other name would have been recognized. And, just maybe that was a plus in this case.<br /><br />The story does a fine job of both getting most of the audience acquainted with the incredible group and at the same time get a plot going. Use of narration, by Paul Frees, and short film clips are the method pursued to move the introduction along to the main body of the story.<br /><br />From the very start, there are hints that this story will go with the same sort of manufactured ""Camp"" humor as the Batman TV series. Some really great looking early scenes involving Doc and the whole crew doing their individual specialties are thrown toward humor by the Paul Frees narration and the unexpected, unlikely outcomes. (For Example, an experiment of Doc's with a miniature rocket/missile turns out to be part of a method of catching fish, a small one at that.) The whole story unfolds like that, hitting the viewer with a little 'Camp' every so often, as to keep reminding us not to take it too seriously. We are also puzzled about Mr. George Pal's being the Producer(his last). He who had been so well known for Special Effects, surely a factor that could be put to good use in a sci-fi action setting of the Pulp Character's world.<br /><br />I can remember seeing it quite vividly. Mrs. Ryan (Deanna) was in the Hospital, just having given birth to our 2nd child, Michelle(08/14/75). Our older girl, Jennifer, was visiting her Grandmother, so after visiting hours were over in the Maternity Ward, it was straight over to the old Marquette Theatre, 63rd & Kedzie, here in Chicago.<br /><br />Having seen it and being a guy with a good familiarity with Doc, I was sort of let down by the final product. I could accept a little of this 'Camp' business, but would not have objected if Mr.Pal would have seen fit to let it all hang out and have some real neat Dinosaurs and Volcanoes to give it all a little more Pulp/Comic/Serial type excitement.<br /><br />And yet, the cast, headed-up by Mr. Ely and the others, made the whole film likable, if not lovable. The sets and locations were, as far as we can see, very much like those of a '30's serial or adventure flick which would be enjoyable to about anyone.<br /><br />And maybe that's just what they were trying for with this DOC SAVAGE, MAN of BRONZE.",positive
"Oh, brother...after hearing about this ridiculous film for umpteen years all I can think of is that old Peggy Lee song..<br /><br />""Is that all there is??"" ...I was just an early teen when this smoked fish hit the U.S. I was too young to get in the theater (although I did manage to sneak into ""Goodbye Columbus""). Then a screening at a local film museum beckoned - Finally I could see this film, except now I was as old as my parents were when they schlepped to see it!!<br /><br />The ONLY reason this film was not condemned to the anonymous sands of time was because of the obscenity case sparked by its U.S. release. MILLIONS of people flocked to this stinker, thinking they were going to see a sex film...Instead, they got lots of closeups of gnarly, repulsive Swedes, on-street interviews in bland shopping malls, asinie political pretension...and feeble who-cares simulated sex scenes with saggy, pale actors.<br /><br />Cultural icon, holy grail, historic artifact..whatever this thing was, shred it, burn it, then stuff the ashes in a lead box!<br /><br />Elite esthetes still scrape to find value in its boring pseudo revolutionary political spewings..But if it weren't for the censorship scandal, it would have been ignored, then forgotten.<br /><br />Instead, the ""I Am Blank, Blank"" rhythymed title was repeated endlessly for years as a titilation for porno films (I am Curious, Lavender - for gay films, I Am Curious, Black - for blaxploitation films, etc..) and every ten years or so the thing rises from the dead, to be viewed by a new generation of suckers who want to see that ""naughty sex film"" that ""revolutionized the film industry""...<br /><br />Yeesh, avoid like the plague..Or if you MUST see it - rent the video and fast forward to the ""dirty"" parts, just to get it over with.<br /><br />",negative
"Big spoiler right here: this film is B!A!D! But enjoy, it's good bad.<br /><br />Bugged is the kind of film you can't believe exists, with dialog, plotting, and direction so ineptly handled that Uncle Ned's Carlsbad Cavern home video looks like an IMAX experience. Since it's a Troma flick, there's plenty of gross-out gore on tap, but its even sillier than usual.<br /><br />Most of the production money seems to have gone into buying soda and sandwiches for cast and crew. The brilliant dialog is best summed up in the immortal, ""%@#$! What was that?"" which is second only to the oft screamed, ""Now what?""<br /><br />Any knowledge of how people act in a desperate situation is alien to Ronald Armstrong, the writer/director. When one of the friends is found being eaten alive by a grasshopper/termite/chiapet thing, Armstrong has the survivors immediately making time with cute, but dumb-as-a-doorknob, ""Divine."" While she's being hit on, Divine is cooking up a big steaming pot of a rat-poison/oatmeal mixture on the stove, stirring, smiling, stirring, smiling, never falling over dead from the fumes!<br /><br />The killer bugs are as frightening as piñatas, which they too closely resemble. The effects used to move them include dragging them across tile floors real fast with their legs dragging behind.<br /><br />The highlight for the film would probably have been the house blowing up, but they were either out of cash or never had any, so instead of seeing even a miniature go up in flames, they simply let the screen go black (eat you heart out ILM).<br /><br />The cast is virtually all black. How can the NAACP consistently censor something truly funny like Amos and Andy (which depicts characters certainly no less similiar than those on 99% of all white comedy shows), but says nary a peep about something like Bugged. Oh well, it's best they don't know about how demeaning this film is to all involved (as it would be if it were played by any single ethnic group, frankly). Before they put the kabosh on Bugged, get some friends together and get ready for the Plan 9 of Bug Exterminator movies.",negative
"Fantastic movie! One of the best film noir movies ever made. Bad guys, bad girls, a jewel heist, a twisted morality, a kidnapping, everything is here. Jean Servais has a face that would make Bogart proud and the rest of the cast is is full of character actors who seem to to know they're onto something good. Get some popcorn and have a great time.",positive
"I have been a Jodie Foster fan ever since we were both kids, from her Disney years. I loved her tomboy antics in films like Candleshoe.<br /><br />""Foxes"" was such a huge departure from all of that.<br /><br />Where other young female actors of that era turned to sexual puerility disguised as comedy (""Little Darlings"", anyone?), Jodie went for a depressing and tragic tale of teens dragged to their demise by the powerful allure of temptation and addiction.<br /><br />This was not Disney. This was not Porky's. This was not ""Halloweed"". This was a dark & powerful story of the destruction of young lives. Sadly it's a tale that still plays out on a daily basis all over the country, this film could be replayed (with a current soundtrack) and still be wholly relevant.<br /><br />It's not the best film ever made, it is tired at some parts, not all the performances are particularly outstanding. But Jodie Foster continued to show her chops as a real adult actor (a trend started when she was very young in Taxi Driver).<br /><br />7 out of 10 Barky",positive
"It's hard to top this movie in several ways. Everything works really well here; the casting, acting, script, and cinematography are all first-rate. For the moviegoer, it's a moving, violent story of love and human redemption. For the film critic, there's plenty of sharp technique and technical merit. There are some tactical blunders, and as has been discussed on the boards, the ending lacks realism if one is rigorously formal with the CIA agent training angle. However, I took the ending as being more moving due to the fact that rather than pursue the CIA agent's pragmatic approach, Creasy basically commends his soul to the Ultimate without considering the consequences. Like Jesus Himself, Creasy becomes superhuman through his sacrifice, whether it actually makes pragmatic sense or not. In any case, I appreciated the fact that Creasy dispenses with conventional bourgeois morality and just caps the bad guys one by one in his methodical quest for justice, which actually results in redemption both for himself and the innocent. <br /><br />In any case, this film is very much worth watching if you're at all attracted to the genre. An excellent soundtrack, great writing, flawless casting, and solid performances across the board make this a top-100 (or better) film.",positive
"This movie was bad. This movie was horrible. The acting was bad. The setting was unrealistic. The story was absurd: A comet that appears once in eons is set to appear one night. Most of the world's population decided to watch this comet. Then, the next morning everyone but a select few of people has been turned to dust from the comet's radiation. People's clothes are still intact, there are plants which are still alive, but the people were turned to dust. No bones, nothing. Thats ridiculous. How can radiation incinerate people but leave their clothes and other biological substances intact?<br /><br />Even better, the comet mutated some people into zombie flesh eating monsters. Their makeup would not have even looked frightening to a newborn child. The Insane Clown Posse scare me more...and they're supposed to look stupid.<br /><br />Then there were the survivors. People who had been surrounded by steel when the comet passed were spared from zombie-dom and death. How can steel block a comet's radiation that supposedly incinerates people in their tracks?<br /><br />Equally insulting is the 60's horror music playing in the background through parts of the movie, or the 80's hair rock which serves no purpose in the film and makes you want to shoot your television.<br /><br />The stupidest part of the movie, however, are the characters it focuses on: two Valley Girls and Chakotay from Star Trek: Voyager. These three characters were totally unrealistic. Who would go looting the day after an apocalypse with flesh eating mutants running everywhere? There were four 5 minute horror scenes in the entire movie, and most of them were dreams. In between these scenes is unsophisticated dialog which makes South Park seem intelligent. The silence in between the elementary dialog was painful. I could have made a better movie with four monkeys and a bag of Cheetos. Don't see this movie, ever.",negative
"The concept: show 4 families of diverse ethnicities in the Fairfax District of L.A. preparing for the family get-together at Thanksgiving. I loved Soul Food and How to Make an American Quilt {I think there's a law that Alfre Woodard has to be in all these movies) which similarly offered a pastiche of family traditions, and was prepared for a treat. Instead, I felt tricked. They trot out about 40+ characters, and all but two are one-note cliches with no finesse whatsoever. The writers and director should spend a few more years learning about life and learn how loving people of different generations actually do relate. Instead, you have a bunch of a**holes getting together on Turkey Day to act like extra-obnoxious a**holes. Now, to an extent, this is what Thanksgiving is all about. But, not this misguidedly. And why bother having Julianne Marguiles, then giving her absolutely nothing to do. This was a chore to get through, and Mercedes Ruehl is a standout, but I give it a 4/10.",negative
"The various nudity scenes that other reviewers referred to are poorly done and a body double was obviously used. If Ms. Pacula was reluctant to do the scenes herself perhaps she should have turned down the role offer.<br /><br />Otherwise the movie was not any worse than other typical Canadian movies. As other reviewers have pointed out Canadian movies are generally poorly written and lack entertainment value, which is what most movies watchers are hoping to get. Perhaps Canadian movie producers are consciously trying to ""de-commercialize"" their movies but they have forgotten a very important thing - movies by definition are a commercial thing....",negative
"The movie is a very good movie.one of the best from Yash raj films.The direction is incredible.The screenplay is brilliant.The story is excellent.It tells about Rahul who is obssed of Kiran his college friend.He is a full blown psycho doing things like talking to his mother on a phone(anyway she died 15 years back) etc.Kiran is engaged to Sunil.Rahul does everything so he can get her.He even trys to kill Sunil but he survives it.He even goes to the place where they are going to their honeymoon.The movie is every nes delight.Shahrukh is superb,Juhi is fairly good,Sunny is average,Anupham is okay and so is Tanvi,Dalip did good.The movie belongs to Srk.The dialogues are brilliant(Shahrukh ones and a lot if not the overacting and comedy).""Jaadu Teri Nazar"" and ""Tu Mere Samne"" are absolutely melodious tracks.",positive
"Actor Herman José plays the role of a football of a soccer entrepreneur that acquires the pass of two African players and tries to sell them for very little money to the rival club of the Benfica (club of its heart),FC Porto, therefore these players did not play well, and it wanted that the FC Port was wronged with this. But what happens is that these two players after all are good and FC Porto sell them for much money to a foreign club, making a good business. The film, for a small country as Portugal, without great antecedents in great films, is a very good and funny comedy, showing all the rivalry that exists between North/South of Portugal (FC Porto/Benfica). Highly recommended",positive
"Planet Earth has suffered a terrible environmental disaster so humanity now survives underground split in to different religious cults . What caused the catastrophe ? I have no idea ? why is humanity split in to different ecclesiastical factions ? I have no idea . Since the surface of the Earth can no longer support human life how are the humans able to grow crops in order to feed the population ? I have no idea . What sort of producer thought this screenplay deserved to receive funding ? I have no idea <br /><br />SHEPHERD is one of these films that creeps up late at night on cable channels . The sort of film where you consult the IMBb to see if it has any merits . The number of people who've commentated on SHEPHERD on this page hasn't yet reached double figures and this is a film that was released nine years ago . Perhaps the people who have never seen it are the lucky ones ? <br /><br />As for the rest of the plot it's very routine . Grumpy former cop Boris Dakota whose wife and child died several years previously meets a woman and her child and it's up to him to save their lives , almost like a futuristic western . Throw in a former wrestler who now runs the God channel , a fascist Christian bloke who's trying to snuff out Boris , a ventriloquist , some T&A for the sake of it and you've got a mess of a film . I guess after seeing this Neil Marshall's DOOMSDAY is possibly a masterwork of cinema in comparison",negative
"This movie was a pleasant surprise because I didn't expect much. I didn't know that some of the actors have since become bigger stars in major pix. While moving on to the Matrix is not a plus in my book (hated it), I'm sure it's a career plus for Hugo. James Purefoy is great in this and Jennifer Ehle sweet and wonderful. It seemed sometimes like a Carnaby street romp 30 years later but I enjoyed the thrift shop Janis Joplin clothes mixed up with the modern mindsets of sexual and gender blur. The real estate agent who has an erotic relationship with his listings is loads of fun. The Iron John mens' group meetings are a bit dated but I still loved them. It's a social satire sex comedy in the best way and reminds me a bit of the old ""Carry On"" movies. The British know how to do sex comedy and it's an old tradition, unlike the United States which is too prudish to really understand that sex is funny.",positive
"The cast is excellent, the acting good, the plot interesting, the evolvement full of suspense...but it is hard to cram all those elements into a film that is barely 80 minutes long. If more time was taken to develop the plot and subplots, it would have a much better effect. Another 30 minutes of substance would have made this a very good film rather then just a good one.",positive
"I have to admit to enjoying bad movies. I love them I watch all of them. Horror especially. My friends and I all gather after a hard week at school and work, rent some crazy tapes, order a pizza and have a blast. This one had a great box, so I was expecting less than usual.<br /><br />The story is about a housing project that is built over a nuclear facility that has had the above-ground layers bulldozed, and the other underground layers are simply covered up. The inhabitants of this neighborrhood find the covered up facility when some kids fall into a hole inside a cave. This wakes up some zombies.<br /><br />From this point on, it's chunk-city. The gore effects and action never stop until the end credits roll.<br /><br />OK, it's not great art, but this one, with its in-joke dialogue and over-the-top gruesome stuff was our favorite of the evening. Actually, it was one of the best ""party tapes"" I have ever had the pleasure of watching. And you could tell it was done on no money, with a bunch of crazy people. There are hundreds of zombies, and the Director looks like Brendan Frazer (he has a cameo) and it is just a wild trip.",positive
"The Three Stooges has always been some of the many actors that I have loved. I love just about every one of the shorts that they have made. I love all six of the Stooges (Curly, Shemp, Moe, Larry, Joe, and Curly Joe)! All of the shorts are hilarious and also star many other great actors and actresses which a lot of them was in many of the shorts! In My opinion The Three Stooges is some of the greatest actors ever and is the all time funniest comedy team! <br /><br />This is a good Three Stooges short. It funny and its cast includes Christine McIntyre,Symona Boniface, Gino Corrado, Fred Kelsey, Sam Flint, Chester Conklin, Theodore Lorch, Lynton Brent, Judy Malcolm, Vernon Dent, John Tyrrell, Heinie Conklin, and Bess Flowers. The Stooges performed very well in this short! I recommend this one!",positive
